interval_start,order_count,total_revenue,avg_prep_time,avg_delivery_time,avg_total_time,avg_wait_time,avg_rating,total_items,hour,day_of_week,day_of_month,week_of_year,month,is_weekend,time_of_day,is_lunch_peak,is_dinner_peak,is_peak_hour,hour_sin,hour_cos,day_sin,day_cos,population,median_income,median_age,poverty_rate,white_pct,hispanic_pct,black_pct,population_density,urbanicity,income_normalized,age_normalized,population_normalized,weather_condition,temperature_c,weather_Clear,weather_Cloudy,weather_Rain,weather_Snow,temp_category,temp_very_cold,temp_cold,temp_mild,temp_warm,is_holiday,holiday_name,order_count_lag_1,order_count_lag_2,order_count_lag_3,order_count_lag_6,order_count_lag_12,order_count_lag_24,order_count_lag_48,order_count_rolling_mean_3,order_count_rolling_std_3,order_count_rolling_max_3,order_count_rolling_mean_6,order_count_rolling_std_6,order_count_rolling_max_6,order_count_rolling_mean_12,order_count_rolling_std_12,order_count_rolling_max_12,order_count_rolling_mean_24,order_count_rolling_std_24,order_count_rolling_max_24
2026-01-21 13:00:00,1.0,23.97,20.0,25.0,53.3,8.3,5.0,3.0,13,2,21,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.5773502691896227,1.0,1.0,1.0954451150103108,3.0,0.5,0.9045340337332829,3.0,0.25,0.6756639246922026,3.0
2026-01-21 13:30:00,1.0,12.99,20.0,36.0,54.17,0.0,5.0,1.0,13,2,21,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.6666666666666666,0.5773502691896227,1.0,1.1666666666666667,0.9831920802501567,3.0,0.5833333333333334,0.9003366373785121,3.0,0.2916666666666667,0.6902530516863751,3.0
2026-01-21 14:00:00,1.0,20.98,20.0,24.0,55.52,11.52,5.0,2.0,14,2,21,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.6666666666666666,0.5773502691896227,1.0,1.1666666666666667,0.9831920802501567,3.0,0.6666666666666666,0.8876253645985869,3.0,0.3333333333333333,0.7019641181630579,3.0
2026-01-21 14:30:00,1.0,6.99,15.0,17.0,46.7,14.7,5.0,1.0,14,2,21,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8333333333333334,0.4082482904637925,1.0,0.75,0.866025403784431,3.0,0.375,0.710939366337755,3.0
2026-01-21 15:00:00,1.0,15.98,18.0,30.0,51.75,3.75,5.0,2.0,15,2,21,4,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8333333333333334,0.4082482904637925,1.0,0.8333333333333334,0.8348471099367143,3.0,0.4166666666666667,0.7172815023567947,3.0
2026-01-21 16:00:00,1.0,5.99,12.0,28.0,48.22,8.22,5.0,1.0,16,2,21,4,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896227,1.0,0.8333333333333334,0.4082482904637925,1.0,0.9166666666666666,0.7929614610987514,3.0,0.4583333333333333,0.7210600087592677,3.0
2026-01-21 16:30:00,2.0,30.97,21.0,27.0,55.595,7.595000000000001,4.5,3.0,16,2,21,4,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.5773502691896227,1.0,0.8333333333333334,0.4082482904637925,1.0,1.0,0.7385489458759885,3.0,0.5,0.7223151185146361,3.0
2026-01-21 17:00:00,2.0,17.98,17.0,32.5,55.8,6.300000000000001,4.0,2.0,17,2,21,4,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.9999999999999977,2.0,1.0,0.6324555320336388,2.0,1.0833333333333333,0.7929614610987521,3.0,0.5833333333333334,0.7755316082290569,3.0
2026-01-21 18:00:00,2.0,9.48,10.0,32.5,46.620000000000005,4.12,5.0,2.0,18,2,21,4,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.3333333333333333,1.1547005383792488,2.0,1.0,0.8944271909998897,2.0,0.9166666666666666,0.6685579234215123,2.0,0.6666666666666666,0.8164965809277425,3.0
2026-01-21 19:00:00,3.0,61.94,21.0,37.0,63.95666666666667,5.956666666666666,5.0,6.0,19,2,21,4,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.6666666666666666,1.1547005383792497,2.0,1.1666666666666667,0.9831920802501567,2.0,1.0,0.7385489458759885,2.0,0.75,0.8469895538599347,3.0
2026-01-21 19:30:00,3.0,32.46,12.0,34.333333333333336,54.14000000000001,7.8066666666666675,4.666666666666667,4.0,19,2,21,4,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,3.0,0.0,2.0,2.0,1.0,0.0,4.0,1.6666666666666667,1.5275252316519445,3.0,1.5,1.2247448713915832,3.0,1.1666666666666667,0.9374368665610865,3.0,0.875,0.946963109331512,3.0
2026-01-21 20:00:00,4.0,54.95,18.25,33.0,55.52,5.095000000000001,4.75,5.0,20,2,21,4,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,3.0,3.0,0.0,2.0,1.0,0.0,3.0,2.0,1.7320508075688752,3.0,1.6666666666666667,1.366260102127945,3.0,1.3333333333333333,1.0730867399773152,3.0,1.0,1.021507836910508,3.0
2026-01-21 20:30:00,1.0,5.99,8.0,33.0,53.09,12.09,5.0,1.0,20,2,21,4,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,4.0,3.0,3.0,0.0,1.0,0.0,1.0,3.3333333333333335,0.5773502691896161,4.0,2.0,1.6733200530681565,4.0,1.5833333333333333,1.3113721705515036,4.0,1.1666666666666667,1.1671841502435365,4.0
2026-01-21 21:00:00,1.0,14.99,20.0,43.0,71.74,8.74,4.0,1.0,21,2,21,4,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,4.0,3.0,2.0,1.0,0.0,1.0,2.6666666666666665,1.5275252316519439,4.0,2.1666666666666665,1.4719601443879842,4.0,1.5833333333333333,1.3113721705515036,4.0,1.2083333333333333,1.1412870944175586,4.0
2026-01-21 22:00:00,2.0,24.98,19.0,31.5,61.845,11.345,5.0,2.0,22,2,21,4,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.6666666666666666,0.5773502691896246,1.0,2.0,1.5491933384829724,4.0,1.5833333333333333,1.3113721705515036,4.0,1.25,1.113162357781929,4.0
2026-01-22 10:30:00,1.0,11.48,15.0,36.0,64.41,13.41,5.0,2.0,10,3,22,4,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-22 11:00:00,1.0,12.99,21.0,35.0,55.82,0.0,4.0,1.0,11,3,22,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.5773502691896261,1.0,0.16666666666666666,0.40824829046374245,1.0,0.08333333333333333,0.2886751345947848,1.0,0.041666666666666664,0.20412414523202876,1.0
2026-01-22 11:30:00,2.0,37.96,13.5,30.0,42.125,0.4,5.0,4.0,11,3,22,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5773502691896248,1.0,0.3333333333333333,0.5163977794942373,1.0,0.16666666666666666,0.3892494720807412,1.0,0.08333333333333333,0.28232985128670873,1.0
2026-01-22 12:30:00,3.0,49.96,18.333333333333332,36.666666666666664,62.79333333333333,7.793333333333334,4.0,4.0,12,3,22,4,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999987,2.0,0.6666666666666666,0.8164965809276853,2.0,0.3333333333333333,0.6513389472789182,2.0,0.16666666666666666,0.4815434123431153,2.0
2026-01-22 13:00:00,2.0,57.95,24.5,23.5,51.155,3.44,4.5,5.0,13,3,22,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.6666666666666667,1.527525231651945,3.0,1.1666666666666667,1.1690451944499973,3.0,0.5833333333333334,0.9962049198956151,3.0,0.2916666666666667,0.7506036218281149,3.0
2026-01-22 13:30:00,2.0,30.97,20.0,31.5,56.265,4.765,4.5,3.0,13,3,22,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666667,1.527525231651945,3.0,1.5,1.0488088481701452,3.0,0.75,1.0552897060221667,3.0,0.375,0.8242255917447536,3.0
2026-01-22 14:00:00,1.0,15.98,16.0,44.0,63.29,3.29,4.0,2.0,14,3,22,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.3333333333333335,0.5773502691896193,3.0,1.6666666666666667,1.0327955589886433,3.0,0.9166666666666666,1.0836246694508265,3.0,0.4583333333333333,0.8836272412331494,3.0
2026-01-22 14:30:00,1.0,13.99,23.0,27.0,47.68,0.0,4.0,1.0,14,3,22,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.6666666666666667,0.5773502691896213,2.0,1.6666666666666667,1.0327955589886433,3.0,1.0,1.0444659357341817,3.0,0.5,0.8846517369293998,3.0
2026-01-22 15:00:00,1.0,6.99,15.0,25.0,40.78,0.78,3.0,1.0,15,3,22,4,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.5773502691896223,2.0,1.5,1.0488088481701452,3.0,1.0833333333333333,0.9962049198956165,3.0,0.5416666666666666,0.8836272412331484,3.0
2026-01-22 15:30:00,1.0,20.98,24.0,37.0,60.88,0.0,5.0,2.0,15,3,22,4,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6666666666666667,0.8164965809277244,3.0,1.1666666666666667,0.9374368665610867,3.0,0.5833333333333334,0.8805466023105241,3.0
2026-01-22 16:00:00,1.0,11.48,14.0,26.0,39.97,0.0,5.0,2.0,16,3,22,4,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5163977794942991,2.0,1.25,0.866025403784433,3.0,0.625,0.8753881126826628,3.0
2026-01-22 16:30:00,2.0,13.48,9.0,34.0,41.46,0.1,5.0,2.0,16,3,22,4,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.1666666666666667,0.4082482904638208,2.0,1.3333333333333333,0.7784989441615171,3.0,0.6666666666666666,0.8681147322824465,3.0
2026-01-22 17:00:00,2.0,16.98,17.0,24.5,41.474999999999994,0.61,5.0,2.0,17,3,22,4,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.3333333333333333,0.5773502691896223,2.0,1.1666666666666667,0.4082482904638208,2.0,1.4166666666666667,0.7929614610987537,3.0,0.75,0.8968544062928951,3.0
2026-01-22 17:30:00,1.0,19.98,21.0,26.0,57.71,10.71,5.0,2.0,17,3,22,4,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896213,2.0,1.3333333333333333,0.5163977794942991,2.0,1.5,0.7977240352174606,3.0,0.8333333333333334,0.9168313422570974,3.0
2026-01-22 18:00:00,2.0,40.96,17.0,33.0,54.15,4.15,4.5,4.0,18,3,22,4,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896213,2.0,1.3333333333333333,0.5163977794942991,2.0,1.4166666666666667,0.7929614610987537,3.0,0.875,0.8998792189486734,3.0
2026-01-22 18:30:00,4.0,99.91,20.5,29.75,55.442499999999995,5.235,4.75,9.0,18,3,22,4,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.6666666666666667,0.5773502691896213,2.0,1.5,0.547722557505154,2.0,1.5833333333333333,0.6685579234215158,3.0,0.9583333333333334,0.9078961186825623,3.0
2026-01-22 19:00:00,4.0,58.44,19.25,32.75,55.275,3.5574999999999997,5.0,6.0,19,3,22,4,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,2.0,1.0,1.0,2.0,0.0,3.0,2.3333333333333335,1.5275252316519443,4.0,2.0,1.0954451150103408,4.0,1.6666666666666667,0.8876253645985905,4.0,1.125,1.0759222535351665,4.0
2026-01-22 19:30:00,3.0,41.95,18.0,34.0,57.16,5.16,4.333333333333333,5.0,19,3,22,4,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,4.0,2.0,2.0,2.0,0.0,3.0,3.3333333333333335,1.1547005383792468,4.0,2.5,1.2247448713916096,4.0,1.8333333333333333,1.1146408580454228,4.0,1.2916666666666667,1.1970676733137384,4.0
2026-01-22 20:00:00,2.0,21.98,17.0,34.5,59.35,7.85,4.0,2.0,20,3,22,4,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,4.0,4.0,2.0,1.0,0.0,4.0,3.6666666666666665,0.5773502691896156,4.0,2.6666666666666665,1.2110601416390219,4.0,1.9166666666666667,1.1645001528813126,4.0,1.4166666666666667,1.2128538629008996,4.0
2026-01-22 20:30:00,1.0,8.99,18.0,43.0,68.29,7.29,5.0,1.0,20,3,22,4,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,0.9999999999999953,4.0,2.6666666666666665,1.2110601416390219,4.0,2.0,1.1281521496355302,4.0,1.5,1.179535649239181,4.0
2026-01-22 21:30:00,1.0,10.99,14.0,24.0,41.34,3.34,5.0,1.0,21,3,22,4,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,0.9999999999999992,2.0,2.3333333333333335,1.632993161855464,4.0,1.9166666666666667,1.2401124093721434,4.0,1.5416666666666667,1.1412870944175557,4.0
2026-01-22 22:00:00,4.0,79.42,18.5,29.25,51.3675,4.5225,4.25,8.0,22,3,22,4,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,1.0,4.0,1.0,0.0,2.0,0.6666666666666666,0.5773502691896257,1.0,1.8333333333333333,1.471960144387977,4.0,1.9166666666666667,1.2401124093721434,4.0,1.5833333333333333,1.1000658741803782,4.0
2026-01-22 22:30:00,3.0,41.96,15.0,33.333333333333336,56.4,8.066666666666666,4.666666666666667,4.0,22,3,22,4,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,1.0,0.0,3.0,2.0,1.0,0.0,1.6666666666666667,2.081665999466132,4.0,1.8333333333333333,1.471960144387977,4.0,2.1666666666666665,1.3371158468430415,4.0,1.75,1.1515584902738303,4.0
2026-01-23 11:00:00,1.0,20.98,24.0,36.0,70.73,10.73,4.0,2.0,11,4,23,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-23 11:30:00,1.0,16.98,20.0,42.0,71.79,9.79,5.0,2.0,11,4,23,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5773502691896281,1.0,0.16666666666666666,0.4082482904637427,1.0,0.08333333333333333,0.28867513459478295,1.0,0.041666666666666664,0.2041241452320302,1.0
2026-01-23 12:00:00,2.0,36.96,17.5,36.5,57.879999999999995,3.88,3.5,4.0,12,4,23,4,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.577350269189627,1.0,0.3333333333333333,0.5163977794942374,1.0,0.16666666666666666,0.3892494720807399,1.0,0.08333333333333333,0.2823298512867098,1.0
2026-01-23 12:30:00,2.0,18.48,13.0,29.0,47.81,6.535,5.0,2.0,12,4,23,4,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.5773502691896247,2.0,0.6666666666666666,0.8164965809276854,2.0,0.3333333333333333,0.6513389472789174,2.0,0.16666666666666666,0.481543412343116,2.0
2026-01-23 13:00:00,1.0,26.98,18.0,34.0,60.8,8.8,4.0,2.0,13,4,23,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896237,2.0,1.0,0.8944271909998908,2.0,0.5,0.7977240352174563,2.0,0.25,0.6079187588743584,2.0
2026-01-23 13:30:00,1.0,5.99,11.0,24.0,36.71,1.71,5.0,1.0,13,4,23,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896237,2.0,1.1666666666666667,0.7527726527090582,2.0,0.5833333333333334,0.79296146109875,2.0,0.2916666666666667,0.6240935455708732,2.0
2026-01-23 14:00:00,1.0,27.97,21.0,17.0,34.02,0.0,5.0,3.0,14,4,23,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.3333333333333333,0.5773502691896247,2.0,1.3333333333333333,0.5163977794942993,2.0,0.6666666666666666,0.7784989441615141,2.0,0.3333333333333333,0.6370220572706331,2.0
2026-01-23 14:30:00,1.0,9.99,15.0,25.0,41.71,1.71,5.0,1.0,14,4,23,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5163977794942993,2.0,0.75,0.7537783614444002,2.0,0.375,0.6468989572333523,2.0
